,season,week,date,time_et,neutral,team_B,team_A,score_B,score_A,first_downs_B,first_downs_A,first_downs_from_passing_B,first_downs_from_passing_A,first_downs_from_rushing_B,first_downs_from_rushing_A,first_downs_from_penalty_B,first_downs_from_penalty_A,third_down_comp_B,third_down_att_B,third_down_comp_A,third_down_att_A,fourth_down_comp_B,fourth_down_att_B,fourth_down_comp_A,fourth_down_att_A,plays_B,plays_A,drives_B,drives_A,yards_B,yards_A,pass_comp_B,pass_att_B,pass_yards_B,pass_comp_A,pass_att_A,pass_yards_A,sacks_num_B,sacks_yards_B,sacks_num_A,sacks_yards_A,rush_att_B,rush_yards_B,rush_att_A,rush_yards_A,pen_num_B,pen_yards_B,pen_num_A,pen_yards_A,redzone_comp_B,redzone_att_B,redzone_comp_A,redzone_att_A,fumbles_B,fumbles_A,interceptions_B,interceptions_A,def_st_td_B,def_st_td_A,possession_B,possession_A,winner,win_home,third_down_conv_rate_A,third_down_conv_rate_B,redzone_conv_rate_A,redzone_conv_rate_B,score_diff,yards_diff,pass_yards_diff,rush_yards_diff,turnovers_diff,first_downs_diff,third_down_conv_diff,redzone_conv_rate_diff,possession_diff,yard_turnover_mult
383,2002,5,2002-10-06,4:15 PM,False,Jaguars,Eagles,25,28,28,16,15,10,12,4,1,2,7,17,2,11,3,4,1,1,83,51,16,13,406,267,28,48,207,13,23,197,5,23,1,0,30,199,27,70,10,75,4,21,0,7,0,4,0,0,0,0,0,1,2098,1502,0,True,18.181818181818183,41.17647058823529,0.0,0.0,3,-139,-10,-129,0,-12,-22.994652406417107,0.0,-596,0
384,2002,5,2002-10-06,8:30 PM,False,Ravens,Browns,26,21,18,21,9,14,7,4,2,3,6,15,7,15,0,0,2,2,64,68,14,18,409,433,19,30,208,29,49,371,0,0,2,25,34,201,17,62,7,65,9,117,0,5,0,6,1,1,0,4,0,0,1851,1749,0,False,46.666666666666664,40.0,0.0,0.0,-5,24,163,-139,4,3,6.666666666666664,0.0,-102,96
398,2002,5,2002-10-07,9:00 PM,False,Packers,Bears,34,21,20,20,16,17,2,2,2,1,3,13,6,15,1,1,1,3,66,69,18,20,457,380,22,33,333,27,50,335,3,26,3,18,30,124,16,45,5,49,7,65,0,7,0,9,1,1,0,3,2,0,1864,1736,0,False,40.0,23.076923076923077,0.0,0.0,-13,-77,2,-79,3,0,16.923076923076923,0.0,-128,-231
400,2002,6,2002-10-13,1:00 PM,False,Texans,Bills,31,24,25,18,12,9,8,6,5,3,6,14,3,12,0,0,1,2,69,58,15,16,403,338,19,33,230,13,24,197,3,24,5,26,33,173,29,141,13,128,11,75,0,5,0,9,1,0,0,0,0,0,2002,1598,1,False,25.0,42.857142857142854,0.0,0.0,-7,-65,-33,-32,1,-7,-17.857142857142854,0.0,-404,-65
401,2002,6,2002-10-13,1:00 PM,False,Saints,Commanders,43,27,16,20,8,13,4,5,4,2,6,16,4,13,0,0,2,4,59,67,18,20,311,318,12,23,192,21,43,264,2,13,7,56,34,119,17,54,12,90,11,87,0,9,0,8,0,1,1,4,2,2,1940,1660,0,False,30.76923076923077,37.5,0.0,0.0,-16,7,72,-65,2,4,-6.73076923076923,0.0,-280,14
402,2002,6,2002-10-13,1:00 PM,False,Giants,Falcons,17,10,15,18,13,11,2,6,0,1,8,13,6,13,0,0,1,2,51,61,10,12,313,303,19,25,246,20,31,190,2,11,3,14,24,67,27,113,3,20,6,35,0,4,0,6,0,1,0,1,0,0,1798,1802,1,False,46.15384615384615,61.53846153846154,0.0,0.0,-7,-10,-56,46,0,3,-15.384615384615387,0.0,4,0
403,2002,6,2002-10-13,1:00 PM,False,Patriots,Packers,28,10,20,20,9,9,7,9,4,2,5,14,6,13,1,1,1,2,64,68,13,16,301,289,17,27,143,24,44,166,1,4,2,17,36,158,22,123,5,60,12,126,0,6,0,6,0,1,0,3,0,0,1933,1667,1,False,46.15384615384615,35.714285714285715,0.0,0.0,-18,-12,23,-35,2,0,10.439560439560438,0.0,-266,-24
404,2002,6,2002-10-13,1:00 PM,False,Buccaneers,Browns,3,17,11,22,6,8,3,11,2,3,6,17,6,14,0,0,0,1,60,70,15,13,194,380,20,40,134,15,32,194,2,17,0,0,18,60,38,186,8,66,5,45,0,1,0,8,0,0,1,1,0,0,1586,2014,0,True,42.857142857142854,35.294117647058826,0.0,0.0,14,186,60,126,0,11,7.563025210084028,0.0,428,0
405,2002,6,2002-10-13,1:00 PM,False,Ravens,Colts,20,22,15,19,9,14,4,2,2,3,4,13,3,13,1,1,0,0,57,64,19,16,244,317,15,28,139,30,40,257,3,24,5,27,26,105,19,60,5,52,9,70,0,7,0,6,2,0,1,1,0,0,1739,1861,1,True,23.076923076923077,30.76923076923077,0.0,0.0,2,73,118,-45,2,4,-7.692307692307693,0.0,122,146
406,2002,6,2002-10-13,1:00 PM,False,Panthers,Cowboys,13,14,14,17,10,9,3,6,1,2,5,16,3,13,0,0,2,3,61,62,16,15,308,311,16,27,198,15,32,174,0,0,6,51,34,110,24,137,14,106,9,71,0,1,0,4,0,1,0,1,0,0,2016,1584,1,True,23.076923076923077,31.25,0.0,0.0,1,3,-24,27,0,3,-8.173076923076923,0.0,-432,0
407,2002,6,2002-10-13,1:00 PM,False,Steelers,Bengals,34,7,21,18,11,11,9,6,1,1,7,12,8,14,0,0,0,2,62,64,12,18,408,268,16,25,197,23,35,190,2,19,5,32,35,211,24,78,7,50,4,30,0,5,0,6,0,1,2,3,1,0,1872,1728,0,False,57.14285714285714,58.333333333333336,0.0,0.0,-27,-140,-7,-133,0,-3,-1.190476190476197,0.0,-144,0
408,2002,6,2002-10-13,1:00 PM,False,Vikings,Lions,24,31,17,22,15,14,1,7,1,1,4,13,5,12,1,2,0,1,59,62,17,17,354,402,25,41,301,27,36,291,1,8,1,4,17,53,25,111,5,56,10,75,0,6,0,7,0,0,1,1,2,0,1700,1900,0,True,41.66666666666667,30.76923076923077,0.0,0.0,7,48,-10,58,0,5,10.897435897435901,0.0,200,0
409,2002,6,2002-10-13,4:15 PM,False,Titans,Jaguars,14,23,13,25,4,14,7,10,2,1,4,9,10,17,0,0,2,2,42,77,14,13,198,370,7,13,68,26,36,218,3,16,1,8,26,130,40,152,4,22,5,55,0,3,0,6,0,1,2,0,0,0,1337,2263,0,True,58.82352941176471,44.44444444444444,0.0,0.0,9,172,150,22,-3,12,14.379084967320267,0.0,926,-516
410,2002,6,2002-10-13,4:15 PM,False,Rams,Raiders,13,28,20,19,13,9,4,8,3,2,3,11,4,11,0,2,0,0,66,56,17,16,367,322,30,45,302,14,21,164,4,30,3,22,17,65,32,158,14,107,11,82,0,6,0,6,1,1,2,0,0,0,1694,1906,0,True,36.36363636363637,27.27272727272727,0.0,0.0,15,-45,-138,93,-2,-1,9.090909090909097,0.0,212,90
411,2002,6,2002-10-13,4:15 PM,False,Chiefs,Chargers,34,35,17,27,13,16,3,10,1,1,4,12,6,12,0,0,1,1,59,70,18,20,319,465,17,29,231,28,41,312,1,5,1,7,29,88,28,153,3,30,4,35,0,6,0,12,0,3,2,2,0,0,1772,1828,1,True,50.0,33.33333333333333,0.0,0.0,1,146,81,65,-3,10,16.66666666666667,0.0,56,-438
412,2002,6,2002-10-13,8:30 PM,False,Dolphins,Broncos,24,22,16,27,11,16,4,6,1,5,5,11,6,16,0,0,0,0,53,75,18,17,259,410,19,29,201,27,46,299,1,9,3,36,23,58,26,111,8,42,9,70,0,7,0,6,1,1,1,2,2,0,1555,2045,0,False,37.5,45.45454545454545,0.0,0.0,-2,151,98,53,1,11,-7.954545454545453,0.0,490,151
426,2002,6,2002-10-14,9:00 PM,False,Seahawks,49ers,28,21,24,24,10,12,10,9,4,3,7,12,10,15,0,0,0,0,62,62,11,14,351,334,16,29,190,21,31,211,2,12,1,1,31,161,30,123,8,51,10,80,0,7,0,8,0,0,0,2,0,1,1771,1829,1,False,66.66666666666666,58.333333333333336,0.0,0.0,-7,-17,21,-38,2,0,8.333333333333321,0.0,58,-34
428,2002,7,2002-10-20,1:00 PM,False,Vikings,Jets,7,20,21,21,16,15,4,4,1,2,7,11,6,13,0,0,0,0,62,60,13,10,389,407,26,39,288,24,29,316,0,0,2,8,23,101,29,91,6,60,4,45,0,7,0,4,1,0,3,0,0,0,1575,2025,1,True,46.15384615384615,63.63636363636363,0.0,0.0,13,18,28,-10,-2,0,-17.48251748251748,0.0,450,-36
429,2002,7,2002-10-20,1:00 PM,False,Ravens,Jaguars,10,17,22,16,14,9,8,6,0,1,6,16,6,14,2,4,0,0,78,62,16,15,397,261,24,46,224,14,28,143,2,7,2,9,30,173,32,118,5,30,4,30,0,7,0,4,0,2,3,0,0,0,1921,1679,0,True,42.857142857142854,37.5,0.0,0.0,7,-136,-81,-55,-5,-6,5.357142857142854,0.0,-242,680
430,2002,7,2002-10-20,1:00 PM,False,Dolphins,Bills,23,10,15,17,6,9,6,8,3,0,3,13,6,15,0,1,1,2,63,68,16,18,294,287,15,31,162,13,33,155,5,20,1,10,27,132,34,132,4,40,6,56,0,5,0,6,0,2,0,4,2,0,1726,1874,1,False,40.0,23.076923076923077,0.0,0.0,-13,-7,-7,0,2,2,16.923076923076923,0.0,148,-14
431,2002,7,2002-10-20,1:00 PM,False,Saints,49ers,27,35,26,27,19,16,7,9,0,2,9,12,10,14,0,0,0,0,64,65,16,14,418,422,23,39,275,23,35,243,0,0,3,11,25,143,27,179,5,42,4,35,0,9,0,9,1,1,1,0,0,0,1799,1801,0,True,71.42857142857143,75.0,0.0,0.0,8,4,-32,36,-1,1,-3.5714285714285694,0.0,2,-4
432,2002,7,2002-10-20,1:00 PM,False,Chiefs,Broncos,37,34,22,24,12,8,9,14,1,2,5,15,4,13,2,3,0,0,78,68,21,21,507,305,30,50,366,20,33,143,1,10,4,29,27,141,31,162,8,75,5,50,0,11,0,12,1,0,0,0,0,0,1879,1898,1,False,30.76923076923077,33.33333333333333,0.0,0.0,-3,-202,-223,21,1,2,-2.5641025641025585,0.0,19,-202
433,2002,7,2002-10-20,1:00 PM,False,Seahawks,Rams,20,37,13,28,8,12,2,16,3,0,2,11,8,16,0,1,0,0,49,83,21,17,290,478,10,30,240,22,40,260,3,15,1,5,16,50,42,218,2,15,6,35,0,6,0,6,1,1,2,1,2,0,1173,2427,1,True,50.0,18.181818181818183,0.0,0.0,17,188,20,168,-1,15,31.818181818181817,0.0,1254,-188
434,2002,7,2002-10-20,1:00 PM,False,Lions,Bears,20,23,17,23,9,10,6,11,2,2,6,12,3,12,0,0,1,1,59,70,16,16,224,362,16,25,135,16,29,170,3,28,2,29,31,89,39,192,5,40,10,79,0,5,0,6,2,1,1,0,0,0,1762,2126,0,True,25.0,50.0,0.0,0.0,3,138,35,103,0,6,-25.0,0.0,364,0
435,2002,7,2002-10-20,1:00 PM,False,Panthers,Falcons,0,30,12,25,6,10,6,13,0,2,3,11,5,11,0,2,1,1,51,67,15,9,205,393,9,26,104,20,27,206,4,22,1,8,21,101,39,187,6,40,9,65,0,3,0,2,0,0,1,0,0,0,1192,2408,1,True,45.45454545454545,27.27272727272727,0.0,0.0,30,188,102,86,-1,13,18.181818181818183,0.0,1216,-188
436,2002,7,2002-10-20,4:05 PM,False,Texans,Browns,17,34,17,14,12,7,4,5,1,2,8,18,3,13,0,0,1,1,67,56,20,17,354,230,23,37,265,21,31,141,8,41,1,7,22,89,24,89,6,54,4,42,0,6,0,6,2,0,0,0,0,1,1780,1820,1,True,23.076923076923077,44.44444444444444,0.0,0.0,17,-124,-124,0,2,-3,-21.367521367521366,0.0,40,-248
437,2002,7,2002-10-20,4:05 PM,False,Raiders,Chargers,27,21,24,26,11,18,11,3,2,5,6,13,1,7,0,0,0,0,69,60,14,14,333,390,16,25,161,35,45,353,2,9,3,8,42,172,12,37,10,97,5,50,0,6,0,8,0,0,0,1,0,0,2151,1667,1,False,14.285714285714285,46.15384615384615,0.0,0.0,-6,57,192,-135,1,2,-31.86813186813187,0.0,-484,57
438,2002,7,2002-10-20,4:15 PM,False,Packers,Commanders,9,30,19,19,3,8,10,7,6,4,3,10,4,12,0,1,0,1,64,55,18,14,238,243,10,24,92,20,29,155,6,43,1,12,34,146,25,88,11,129,11,95,0,8,0,8,4,1,0,0,0,0,1859,1741,0,True,33.33333333333333,30.0,0.0,0.0,21,5,63,-58,3,0,3.3333333333333286,0.0,-118,15
439,2002,7,2002-10-20,4:15 PM,False,Eagles,Buccaneers,10,20,15,14,6,5,6,8,3,1,3,13,4,14,0,0,0,0,65,61,17,15,207,269,23,38,126,12,25,110,6,29,2,17,21,81,34,159,7,59,8,56,0,3,0,6,1,1,1,1,2,0,1727,1873,0,True,28.57142857142857,23.076923076923077,0.0,0.0,10,62,-16,78,0,-1,5.494505494505493,0.0,146,0
440,2002,7,2002-10-20,4:15 PM,False,Cowboys,Cardinals,6,9,14,22,8,14,6,7,0,1,2,12,9,21,0,0,0,0,60,85,15,15,342,380,13,22,194,23,46,228,2,8,1,4,36,148,38,152,6,59,2,15,0,3,0,2,0,1,4,0,0,0,1857,2453,1,True,42.857142857142854,16.666666666666664,0.0,0.0,3,38,34,4,-5,8,26.19047619047619,0.0,596,-190
454,2002,7,2002-10-21,9:00 PM,False,Steelers,Colts,10,28,23,22,18,9,4,12,1,1,8,16,3,7,2,2,0,1,71,57,14,11,367,364,32,48,295,15,23,182,2,9,1,6,21,72,33,182,7,55,4,38,0,4,0,7,0,0,3,1,0,0,1853,1747,0,True,42.857142857142854,50.0,0.0,0.0,18,-3,-113,110,-2,-1,-7.142857142857146,0.0,-106,6
456,2002,8,2002-10-27,1:00 PM,False,Steelers,Ravens,31,18,16,26,11,15,4,6,1,5,5,12,8,15,0,1,1,1,55,73,15,17,283,360,19,25,179,29,51,293,0,0,1,5,30,104,21,67,7,51,13,100,0,6,0,8,0,2,1,3,0,0,1595,2005,0,False,53.333333333333336,41.66666666666667,0.0,0.0,-13,77,114,-37,0,10,11.666666666666664,0.0,410,0
457,2002,8,2002-10-27,1:00 PM,False,Panthers,Buccaneers,12,9,14,9,8,3,5,5,1,1,7,18,1,12,0,0,0,0,67,52,17,19,226,130,23,34,155,5,18,20,6,31,3,26,27,71,31,110,4,26,7,70,0,4,0,5,1,1,1,3,0,0,1981,1619,1,False,8.333333333333332,38.88888888888889,0.0,0.0,-3,-96,-135,39,2,-5,-30.55555555555556,0.0,-362,-192
458,2002,8,2002-10-27,1:00 PM,False,Jets,Browns,24,21,18,14,12,8,5,5,1,1,9,19,3,9,1,1,0,0,71,48,14,17,334,241,32,48,279,19,27,175,2,15,1,8,21,55,20,66,7,45,6,40,0,7,0,6,0,2,0,1,0,1,2274,1326,1,False,33.33333333333333,47.368421052631575,0.0,0.0,-3,-93,-104,11,-1,-4,-14.035087719298247,0.0,-948,93
459,2002,8,2002-10-27,1:00 PM,False,Saints,Falcons,37,35,28,22,11,12,13,7,4,3,7,11,2,8,0,0,2,3,66,59,17,17,446,351,16,25,186,16,35,192,3,9,0,0,38,260,24,159,10,95,9,96,0,9,0,9,2,1,0,2,0,0,2103,1497,1,False,25.0,63.63636363636363,0.0,0.0,-2,-95,6,-101,3,-6,-38.63636363636363,0.0,-606,-285
460,2002,8,2002-10-27,1:00 PM,False,Lions,Bills,17,24,16,23,10,14,5,4,1,5,5,15,6,14,0,2,1,1,66,64,16,14,282,343,20,42,199,21,36,269,0,0,4,33,24,83,24,74,8,71,6,51,0,4,0,5,0,2,1,0,0,0,1707,1893,1,True,42.857142857142854,33.33333333333333,0.0,0.0,7,61,70,-9,-3,7,9.523809523809526,0.0,186,-183
461,2002,8,2002-10-27,1:00 PM,False,Raiders,Chiefs,10,20,26,22,20,9,4,11,2,2,3,9,6,12,0,0,0,0,72,63,15,11,417,323,35,55,334,18,30,190,0,0,3,18,17,83,30,133,6,27,4,33,0,7,0,6,1,0,1,2,0,0,1707,1893,1,True,50.0,33.33333333333333,0.0,0.0,10,-94,-144,50,2,-4,16.66666666666667,0.0,186,-188
462,2002,8,2002-10-27,1:00 PM,False,Seahawks,Cowboys,17,14,18,17,10,5,6,9,2,3,10,16,3,9,0,0,0,1,66,54,12,14,267,237,19,31,170,12,24,132,1,7,2,13,34,97,28,105,6,57,5,55,0,5,0,3,0,1,2,0,0,0,1925,1675,0,False,33.33333333333333,62.5,0.0,0.0,-3,-30,-38,8,-3,-1,-29.16666666666667,0.0,-250,90
463,2002,8,2002-10-27,1:00 PM,False,Titans,Bengals,30,24,20,22,12,11,4,11,4,0,4,11,5,11,0,0,0,1,55,63,15,17,342,384,16,27,208,17,23,193,1,7,0,0,27,134,40,191,7,40,9,81,0,8,0,10,1,1,0,0,0,0,1565,2035,0,False,45.45454545454545,36.36363636363637,0.0,0.0,-6,42,-15,57,0,2,9.090909090909086,0.0,470,0
464,2002,8,2002-10-27,1:00 PM,False,Vikings,Bears,7,25,12,24,7,11,2,12,3,1,3,10,7,14,0,2,1,1,49,74,15,13,218,364,16,31,174,22,30,216,6,30,0,0,12,44,44,148,6,33,11,65,0,5,0,5,1,1,2,0,0,0,1137,2463,0,True,50.0,30.0,0.0,0.0,18,146,42,104,-2,12,20.0,0.0,1326,-292
465,2002,8,2002-10-27,4:05 PM,False,Cardinals,49ers,28,38,23,18,12,10,9,6,2,2,9,12,6,12,1,1,1,1,66,58,17,15,420,357,24,36,269,18,28,252,3,17,1,0,27,151,29,105,7,65,3,25,0,8,0,6,1,0,3,0,0,0,1947,1653,1,True,50.0,75.0,0.0,0.0,10,-63,-17,-46,-2,-5,-25.0,0.0,-294,126
466,2002,8,2002-10-27,4:15 PM,False,Patriots,Broncos,24,16,23,16,12,9,9,6,2,1,8,13,3,12,0,0,0,0,65,53,15,15,351,179,18,23,215,15,29,110,2,14,5,20,40,136,19,69,2,51,8,83,0,7,0,7,1,0,1,0,0,0,2140,1460,1,False,25.0,61.53846153846154,0.0,0.0,-8,-172,-105,-67,0,-7,-36.53846153846154,0.0,-680,0
467,2002,8,2002-10-27,4:15 PM,False,Texans,Jaguars,21,19,12,18,7,9,3,7,2,2,3,13,6,17,0,0,0,1,53,71,16,19,242,290,11,18,161,16,34,164,4,23,5,38,31,81,32,126,9,60,5,50,0,5,0,6,1,0,0,0,0,0,1581,2019,0,False,35.294117647058826,23.076923076923077,0.0,0.0,-2,48,3,45,1,6,12.21719457013575,0.0,438,48
468,2002,8,2002-10-27,8:30 PM,False,Commanders,Colts,21,26,18,23,11,13,6,9,1,1,6,11,8,16,0,0,1,2,54,74,16,14,258,370,21,32,195,17,36,205,3,19,1,5,19,63,37,165,6,40,5,30,0,7,0,6,1,1,2,0,0,0,1587,2013,0,True,50.0,54.54545454545454,0.0,0.0,5,112,10,102,-2,5,-4.54545454545454,0.0,426,-224
482,2002,8,2002-10-28,9:00 PM,False,Giants,Eagles,3,17,18,21,11,7,4,14,3,0,3,11,8,16,1,2,0,1,58,71,14,10,348,422,20,34,245,14,30,127,1,6,1,10,23,103,40,295,9,75,9,65,0,8,0,4,1,0,0,0,0,0,1572,2028,1,True,50.0,27.27272727272727,0.0,0.0,14,74,-118,192,1,3,22.72727272727273,0.0,456,74
484,2002,9,2002-11-03,1:00 PM,False,Ravens,Falcons,17,20,15,14,8,9,6,5,1,0,8,15,5,15,0,1,1,1,58,61,15,15,340,241,14,28,187,12,24,115,6,42,3,21,24,153,34,126,7,62,4,33,0,5,0,6,1,0,1,1,0,2,1698,1902,1,True,33.33333333333333,53.333333333333336,0.0,0.0,3,-99,-72,-27,1,-1,-20.000000000000007,0.0,204,-99
485,2002,9,2002-11-03,1:00 PM,False,Patriots,Bills,38,7,23,28,16,16,6,6,1,6,8,12,4,11,1,2,1,1,63,62,10,15,422,331,22,26,263,28,45,266,1,2,4,36,36,159,13,65,8,59,5,59,0,6,0,9,0,0,0,1,0,0,2058,1542,0,False,36.36363636363637,66.66666666666666,0.0,0.0,-31,-91,3,-94,1,5,-30.30303030303029,0.0,-516,-91
486,2002,9,2002-11-03,1:00 PM,False,Eagles,Bears,19,13,23,18,7,8,8,7,8,3,5,16,1,11,1,3,1,2,73,64,14,17,309,260,18,33,192,19,37,186,3,17,3,19,37,117,24,74,6,54,12,121,0,7,0,7,0,1,1,0,0,0,1981,1619,0,False,9.090909090909092,31.25,0.0,0.0,-6,-49,-6,-43,-2,-5,-22.159090909090907,0.0,-362,98
487,2002,9,2002-11-03,1:00 PM,False,Steelers,Browns,23,20,25,9,14,7,9,1,2,1,10,20,2,9,1,3,1,1,85,42,15,18,391,193,25,44,255,15,24,157,2,10,4,24,39,136,14,36,3,21,11,85,0,7,0,7,0,1,1,2,0,1,2530,1070,0,False,22.22222222222222,50.0,0.0,0.0,-3,-198,-98,-100,0,-16,-27.77777777777778,0.0,-1460,0
488,2002,9,2002-11-03,1:00 PM,False,Lions,Cowboys,7,9,17,8,12,6,4,1,1,1,5,16,2,15,1,1,1,1,71,57,18,15,221,148,22,39,150,14,33,96,5,58,1,8,27,71,23,52,7,70,6,50,0,3,0,1,2,0,0,2,0,0,2073,1527,0,True,13.333333333333334,31.25,0.0,0.0,2,-73,-54,-19,4,-9,-17.916666666666664,0.0,-546,-292
489,2002,9,2002-11-03,1:00 PM,False,Titans,Colts,23,15,13,25,5,19,6,5,2,1,3,10,4,13,0,0,2,4,51,72,13,15,198,378,14,19,77,37,50,298,1,5,3,29,31,121,19,80,5,45,6,48,0,5,0,7,0,2,0,1,2,0,1901,1699,0,False,30.76923076923077,30.0,0.0,0.0,-8,180,221,-41,-1,12,0.76923076923077,0.0,-202,-180
490,2002,9,2002-11-03,1:00 PM,False,Vikings,Buccaneers,24,38,22,27,11,19,8,5,3,3,6,10,6,11,0,0,0,1,55,61,17,11,387,446,18,29,214,24,31,313,3,11,0,0,23,173,30,133,12,83,7,52,0,5,0,7,1,0,2,0,0,0,1604,1996,1,True,54.54545454545454,60.0,0.0,0.0,14,59,99,-40,-1,5,-5.45454545454546,0.0,392,-59
491,2002,9,2002-11-03,1:00 PM,False,Texans,Bengals,38,3,25,22,14,13,10,3,1,6,6,10,5,13,0,0,0,0,62,59,11,16,390,268,22,27,263,18,32,186,0,0,2,13,35,127,25,82,9,100,8,60,0,5,0,7,0,0,0,2,2,0,1882,1718,1,False,38.46153846153847,60.0,0.0,0.0,-35,-122,-77,-45,2,-3,-21.538461538461533,0.0,-164,-244
492,2002,9,2002-11-03,4:05 PM,False,Jets,Chargers,44,13,21,15,14,8,7,4,0,3,7,15,1,9,0,0,0,1,69,51,16,22,413,243,28,37,248,22,35,170,2,5,2,22,30,165,14,73,6,65,8,55,0,6,0,11,0,1,0,2,1,0,2226,1374,0,False,11.11111111111111,46.666666666666664,0.0,0.0,-31,-170,-78,-92,1,-6,-35.55555555555556,0.0,-852,-170
493,2002,9,2002-11-03,4:15 PM,False,Seahawks,Commanders,14,3,16,21,6,13,9,5,1,3,6,13,6,17,0,0,1,3,57,73,11,12,259,324,10,27,113,28,44,240,1,1,4,24,29,146,25,84,6,68,5,52,0,4,0,4,0,2,1,0,0,0,1502,2098,1,False,35.294117647058826,46.15384615384615,0.0,0.0,-11,65,127,-62,-3,5,-10.859728506787327,0.0,596,-195
494,2002,9,2002-11-03,4:15 PM,False,Rams,Cardinals,27,14,23,13,12,8,10,4,1,1,6,12,5,12,0,0,0,1,67,52,12,16,415,235,20,29,223,19,30,171,2,22,3,22,36,192,19,64,9,80,6,40,0,4,0,6,0,2,2,1,0,2,2128,1472,0,False,41.66666666666667,50.0,0.0,0.0,-13,-180,-52,-128,-3,-10,-8.333333333333329,0.0,-656,540
495,2002,9,2002-11-03,4:15 PM,False,Raiders,49ers,23,20,30,15,13,9,14,5,3,1,13,20,5,11,1,1,1,1,84,50,14,12,434,239,25,36,282,18,28,158,0,0,1,6,48,152,21,81,3,40,6,44,0,8,0,5,1,1,0,0,0,0,2673,1448,1,False,45.45454545454545,65.0,0.0,0.0,-3,-195,-124,-71,0,-15,-19.545454545454547,0.0,-1225,0
496,2002,9,2002-11-03,8:30 PM,False,Jaguars,Giants,17,24,16,26,9,13,6,10,1,3,5,14,5,12,3,5,1,1,60,66,14,13,329,394,23,38,203,20,28,217,2,27,3,11,20,126,35,177,8,63,7,59,0,5,0,5,1,1,0,0,0,0,1616,1984,1,True,41.66666666666667,35.714285714285715,0.0,0.0,7,65,14,51,0,10,5.952380952380956,0.0,368,0
510,2002,9,2002-11-04,9:00 PM,False,Packers,Dolphins,10,24,25,16,10,10,13,4,2,2,3,13,4,11,1,2,0,0,77,53,16,13,306,270,22,42,163,17,27,166,5,35,3,22,30,143,23,104,6,55,9,71,0,4,0,5,2,0,2,1,0,2,1871,1729,0,True,36.36363636363637,23.076923076923077,0.0,0.0,14,-36,3,-39,1,-9,13.28671328671329,0.0,-142,-36
512,2002,Conference,2003-01-19,3:00 PM,False,Eagles,Buccaneers,27,10,15,20,8,15,7,4,0,1,6,15,5,16,0,0,1,2,65,72,15,19,308,312,20,33,259,26,49,232,0,0,2,11,32,49,21,80,3,16,5,45,0,5,0,4,0,2,1,1,2,0,1853,1747,1,False,31.25,40.0,0.0,0.0,-17,4,-27,31,-2,5,-8.75,0.0,-106,-8
513,2002,Conference,2003-01-19,6:30 PM,False,Titans,Raiders,24,41,28,25,11,15,10,7,7,3,6,12,4,9,0,2,0,0,68,58,17,15,312,375,21,36,174,29,41,286,2,20,0,0,30,138,17,89,7,60,14,127,0,10,0,9,2,1,0,0,0,0,2015,1585,1,True,44.44444444444444,50.0,0.0,0.0,17,63,112,-49,1,-3,-5.555555555555557,0.0,-430,63
516,2002,Division,2003-01-11,4:30 PM,False,Titans,Steelers,31,34,21,29,12,18,4,10,5,1,4,14,12,18,0,0,1,1,63,82,19,20,324,430,21,42,257,27,45,331,1,9,1,7,20,67,36,99,6,41,8,92,0,8,0,8,0,2,1,2,0,0,1483,2252,0,True,66.66666666666666,28.57142857142857,0.0,0.0,3,106,74,32,-1,8,38.09523809523809,0.0,769,-106
517,2002,Division,2003-01-11,8:00 PM,False,Falcons,Eagles,6,20,19,15,14,10,4,4,1,1,7,15,4,14,0,1,1,1,66,58,15,12,354,318,23,39,261,20,30,227,3,27,2,20,24,93,26,91,9,95,3,30,0,6,0,3,0,0,2,0,0,2,1833,1767,1,True,28.57142857142857,46.666666666666664,0.0,0.0,14,-36,-34,-2,-2,-4,-18.095238095238095,0.0,-66,72
520,2002,Division,2003-01-12,1:00 PM,False,Buccaneers,49ers,6,31,14,21,11,11,1,7,2,3,3,12,10,17,1,3,0,0,58,71,18,14,228,329,22,41,166,16,32,208,4,27,1,9,13,62,38,121,6,71,10,100,0,5,0,6,2,1,3,1,0,0,1394,2206,0,True,58.82352941176471,25.0,0.0,0.0,25,101,42,59,-1,7,33.82352941176471,0.0,812,-101
521,2002,Division,2003-01-12,4:30 PM,False,Raiders,Jets,10,30,20,20,13,13,4,7,3,0,7,18,5,13,1,4,1,1,75,62,18,15,287,399,21,47,167,20,30,272,4,16,2,11,24,120,30,127,5,30,8,70,0,8,0,8,2,0,2,1,0,0,1744,1856,0,True,38.46153846153847,38.88888888888889,0.0,0.0,20,112,105,7,1,0,-0.42735042735042583,0.0,112,112
524,2002,Superbowl,2003-01-26,6:18 PM,False,Raiders,Buccaneers,21,48,11,24,9,15,1,6,1,3,7,16,6,15,0,0,0,1,60,76,23,19,269,365,24,44,250,18,34,215,5,22,0,0,11,19,42,150,7,51,5,41,0,8,0,8,0,0,5,1,1,6,1366,2234,1,True,40.0,43.75,0.0,0.0,27,96,-35,131,-4,13,-3.75,0.0,868,-384
